id,iucn_region,country,iso3_code,culinary_traditions_positive,culinary_traditions_negative,religious_traditions_positive,religious_traditions_negative,sensory_perception_positive,sensory_perception_negative,health_beliefs_positive,health_beliefs_negative,eating_habits_positive,eating_habits_negative,preparation_positive,preparation_negative,self_efficacy_positive,self_efficacy_negative,price_perception_positive,price_perception_negative,fish_availability_positive,fish_availability_negative,marketing_postive,marketing_negative,livelihood_positive,livelihood_negative,country_of_origin,preserving_method,product_development,place_of_purchase,packaging,eco_labelling,mislabelling
14,South America,Argentina,ARG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,Oceania ,Australia,AUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,Oceania ,Australia ,AUS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67,Oceania ,Australia ,AUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
71,Oceania ,Australia ,AUS,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
74,Oceania ,Australia ,AUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1
80,Oceania ,Australia ,AUS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
85,Oceania ,Australia ,AUS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,Oceania ,Australia ,AUS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Oceania,Australia ,AUS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196,West Asia,Bahrain,BHR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,Asia,Bangladesh,BGD,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,2,2,5,0,0,0
127,Asia,Bangladesh,BGD,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0
128,Asia,Bangladesh,BGD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0
